smiles,logS,split,predicted_logS,residual
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663,test,-5.240940145681532,-2.7253598543184685
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763,test,-1.4560621267408533,-0.3515839495591466
CCCC(=O)O,-0.1669,test,-0.5570097048972661,0.3901097048972661
CC(C(N)=O)S(=O)(=O)c1ccccc1,-1.64,test,-1.5322741906552122,-0.1077258093447877
CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,test,-3.9331214815553004,0.029821481555300178
CC(C)=CCC/C(C)=C/COC=O,-3.7461507617,test,-3.0530029852806657,-0.6931477764193343
Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1)C3=O)C2=O.[Na+].[Na+],-2.2101305551,test,-1.6465216265090903,-0.5636089285909098
CCCCCC(=O)CCCCC,-3.5322,test,-2.4660463757697024,-1.0661536242302976
CC[Pb](CC)(CC)CC,-5.4128944571,test,-1.8081507165101285,-3.6047437405898717
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,-5.8326804614,test,-5.54031126326786,-0.2923691981321399
O=[N+]([O-])c1cccc(P(=O)(O)O)c1,0.6835,test,-1.2734933623299265,1.9569933623299265
Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13,test,-8.549450200215484,0.41945020021548274
CCCC[P+](CCCC)(CCCC)CCCC.[Br-],0.41483097,test,-2.0444167091479937,2.459247679147994
Cc1cc(O)c(C(C)C)cc1C(=O)CCl,-2.58,test,-2.690638073134897,0.11063807313489704
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.99,test,-6.124594333322282,-0.8654056666777183
CN(C)P(=O)(N(C)C)N(C)C,0.7467,test,0.21918509749945686,0.5275149025005432
CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,-4.4,test,-2.324490761734748,-2.0755092382652522
N[C@@H](CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],0.3719654625999999,test,-0.8794624266587737,1.2514278892587736
CCCC(=O)OCC,-1.36,test,-1.0570486905897418,-0.3029513094102583
O=C([O-])C(=O)[O-].[Sn+2],-2.2740087187,test,-2.037234874257043,-0.23677384444295724
CN(C)c1nc2ncncc2[nH]1,-1.3885,test,-0.6359452920840434,-0.7525547079159567
c1ccc2n[nH]nc2c1,-0.7794,test,-2.0169823314647504,1.2375823314647505
CCOC(=O)CNC(=O)OCC,-0.2435,test,-1.487319165512012,1.2438191655120119
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.7652682741,test,-3.9892426592561607,-0.7760256148438396
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5936884915,test,-2.341046609587315,-0.2526418819126852
O=C(O)CC(C(=O)O)(c1ccccc1)c1ccccc1,-2.4318,test,-2.548890011387342,0.11709001138734187
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-4.3409088983,test,-6.2747808423169,1.9338719440168992
c1nc[nH]n1,1.0058274476,test,-0.7977425308717048,1.8035699784717047
O=P([O-])([O-])O.[Ca+2],-2.9490262679000003,test,-1.0345024263520564,-1.914523841547944
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,-7.14,test,-7.1178788700267805,-0.022121129973219134
c1ccc(NNc2ccccc2)cc1,-2.9210000000000003,test,-3.000465464266418,0.07946546426641765
N#Cc1ccncc1,-0.4154,test,-0.6335499361994307,0.21814993619943068
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,test,-2.7292588437163947,0.4292588437163949
O=C(O)c1ccc(Cl)c(N=Nc2ccc(O)cc2)c1,-4.08,test,-3.844823288646473,-0.23517671135352725
CC(Cl)(Cl)C(=O)O,0.5455,test,-0.11346525858089741,0.6589652585808974
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,test,-1.8673778457414412,0.7373778457414413
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175466725,test,-3.341668654306502,-2.675878018193498
Cc1cc(C)cc(N)c1,-1.4022004623,test,-1.4295459902691454,0.027345527969145467
CC(F)(Cl)Cl,-2.4448,test,-1.8660472990441714,-0.5787527009558284
NNC(=O)C(O)C(O)C(O)C(O)CO,-0.4985,test,0.25941851867424714,-0.7579185186742472
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,test,-0.7126847655087626,1.0226847655087625
O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-1.9763,test,-2.6264939853068388,0.6501939853068388
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.48,test,-8.24940350981658,-0.2305964901834212
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34,test,-5.008099072426198,-2.331900927573802
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,-6.4902,test,-6.401611830206643,-0.08858816979335682
O=S(=O)(O)c1ccccc1,0.8489070931,test,-0.6149317474338059,1.4638388405338059
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7,test,-2.466355210510936,-0.2336447894890643
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,test,-1.3705132253788102,-1.61343293282119
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799,test,-7.0430384119302305,-0.5149293679697697
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-1.17,test,-1.0623681085020664,-0.10763189149793351
COc1ccc(NC(N)=O)cc1,-1.5917,test,-2.2708699458859716,0.6791699458859717
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,-6.7023,test,-5.769814204141719,-0.9324857958582813
O.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.6774954055,test,-0.19046283050008692,0.8679582360000869
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.102471438899999,test,-8.318636850158775,1.2161654112587756
Fc1ccc(I)cc1,-3.1257,test,-3.283345997628609,0.15764599762860865
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0.6249,test,0.869480040917485,-0.24458004091748498
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849,test,-4.764408815084328,0.9795088150843276
O=c1oc2ccc(Cl)cc2n1CO,-2.7,test,-2.3719143297617213,-0.32808567023827884
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,-5.1467,test,-2.299559351461341,-2.8471406485386592
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,-0.18,test,0.1407834219912093,-0.3207834219912093
O=[N+]([O-])c1cc2cccnc2c2ncccc12,-3.9172,test,-3.914105777397831,-0.003094222602168628
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12.[Na+],-1.476228892,test,-1.1806881927924329,-0.2955406992075671
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464,test,-3.563185364396578,1.916785364396578
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13,test,-0.33108264250483144,-1.7989173574951685
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184,test,-1.8511770613075225,0.03277706130752245
C/C=C/C#N,-0.4287,test,-0.8910202502932273,0.46232025029322726
O=[Si]=O,-3.6026675784,test,-2.970038608012027,-0.632628970387973
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-4.7,test,-3.269139967168813,-1.4308600328311871
OCCCl,1.0941285967,test,0.9542026972042348,0.13992589949576528
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,test,-4.3407699580452235,0.10076995804522326
CCCCCCBr,-3.8078,test,-5.5621140864674,1.7543140864673998
O=C1CC2CCC1C2,-1.7565,test,-2.8830518549282678,1.1265518549282678
CCC1OCCO1,0.2919,test,0.236157282008307,0.055742717991693
CCCCCCN1CC(C(=O)OC)CC1=O,-1.246,test,-3.5069511341020636,2.2609511341020636
CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],0.0845613317,test,-0.5938851797131454,0.6784465114131454
C=CC(=O)OCC(C)CC,-2.6532064055,test,-1.7867758910300657,-0.8664305144699345
S=C=NCc1ccccc1,-3.1364,test,-3.7432526702823177,0.6068526702823176
Cc1occc(=O)c1O,-1.063,test,-1.6445059880319706,0.5815059880319706
CCCC[Sn](Cl)(Cl)CCCC,-3.5188,test,-2.7321179113926806,-0.7866820886073196
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(C(F)(F)F)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(C(F)(F)F)ccc2Cl)C1=O,-7.6922433716,test,-7.780307930139875,0.08806455853987494
O=C(O)CCc1ccccc1,-1.4057514128,test,-2.0021212346756077,0.5963698218756077
Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1,-1.43,test,-1.7879268582763077,0.35792685827630777
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,test,-5.981836692415513,0.02553669241551315
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.69,test,-2.984027598073274,0.29402759807327383
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.1559612143,test,-4.550394772049931,-0.6055664422500691
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-5.6941064111,test,-5.877477250126006,0.18337083902600604
CC1C(=O)CCC2C(O)CCC(O)C12,-0.3,test,-1.5191903852253525,1.2191903852253525
Clc1ccc(Cl)c(Cl)c1Cl,-4.5619,test,-5.710919796208094,1.1490197962080941
OC(c1ccccc1)c1ccccc1,-2.5494,test,-1.0985592402993412,-1.4508407597006587
C=C(C)C(=O)[O-].[Zn+2],-2.3632080977000003,test,0.07636366097624414,-2.4395717586762444
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,test,-4.370284602768708,-2.3297153972312925
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,-7.300465045499999,test,-5.95887350270603,-1.341591542793969
Oc1ccc(Cl)cc1Cc1ccccc1,-3.1666,test,-3.0051423884189172,-0.16145761158108263
CC/C(N=O)=C(/CC)NO,-2.5525,test,-1.6457269254108386,-0.9067730745891616
O=[Mo](=O)([O-])[O-].[Co+2],-2.6343205414,test,-3.1718971031682317,0.5375765617682315
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Zn+2],0.4554354087,test,-3.410883119038948,3.8663185277389482
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572,test,-2.231983298249823,3.489183298249823
CNS#CNCO,-0.0798,test,1.2570070738367687,-1.3368070738367688
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.88,test,-8.0210877779675,0.14108777796749994
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-3.9922483547000014,test,-2.6840818379712053,-1.3081665167287961
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,-7.7273960926,test,-6.338325163217318,-1.3890709293826822
CN1CC(=O)N=C1N,-0.1499,test,-0.7098667120372901,0.5599667120372901
CC(CC=O)c1ccccc1,-1.86983286,test,-2.5727260623184205,0.7028932023184205
CCCOC(=O)Oc1ccc(NC(C)=O)cc1,-2.57,test,-2.586661773043891,0.01666177304389116
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-1.59,test,-2.471571804289437,0.8815718042894367
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,-2.72,test,-3.2585806450835273,0.5385806450835271
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@H]3[C@H](OS(=O)(=O)O)[C@H](O[C@@H]4[C@H](C)O[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)O[C@@H](C)[C@H]3O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@@H]2[C@@H](C(=O)O)O[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.5892058636,test,-0.19870682348399032,-0.3904990401160097
N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1C(F)(F)F.[Na+],-2.0686300615,test,-2.107399348948036,0.03876928744803587
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,test,-4.8967166693876685,-1.2432833306123312
CCc1nc2cnc(O)nc2nc1CC,-2.2644,test,-1.0938950699685996,-1.1705049300314005
CCCNC(=O)COC(=O)c1ccccc1,-2.5387,test,-2.6335046984621675,0.09480469846216755
CC(=O)C(=O)Nc1ccccc1,-1.3676,test,-2.6333159699878887,1.2657159699878888
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N\Nc3ccc(N=Nc5ccc(N)cc5N)cc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],-1.5687181444,test,-1.0938947383120605,-0.4748234060879395
CC(C)(C)c1ccccc1,-3.658,test,-3.919089665868153,0.2610896658681532
CCCCCCCOC(=O)c1cccnc1,-2.7429,test,-3.5261500658917253,0.7832500658917252
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,-2.13,test,-2.1321961313872198,0.0021961313872198573
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,-2.2,test,-1.9843092630562351,-0.21569073694376506
Clc1cccc(-c2c(Cl)cccc2Cl)c1,-6.8245,test,-6.80372903473629,-0.020770965263709584
CCc1c[nH]c(=O)nc1N,-1.0197,test,-1.9296958892970362,0.9099958892970361
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,test,-4.987944769616532,0.32794476961653185
NC(=O)CNC(=O)OCc1ccccc1,-1.88,test,-2.042816576144654,0.16281657614465406
Nc1ccc(N=Nc2ccccc2)c(N)c1.[Cl-].[H+],-4.0947,test,-1.3208279474343203,-2.7738720525656793
CC(=O)OCCCOC(C)=O,-0.2046,test,-0.7000399136415115,0.4954399136415115
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,-1.57,test,-1.73454695371359,0.16454695371358996
Cc1ccc(S(N)(=O)=O)cc1N,-1.9169,test,-2.0334738975866395,0.1165738975866395
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5694985454,test,-1.8819187628685372,1.3124202174685373
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,test,-3.795140978677867,0.08694097867786699
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,-2.65,test,-2.8165637053072032,0.16656370530720332
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,test,-1.9024809812113264,-0.5975190187886736
Cc1[nH]cnc1S(=O)(=O)O,0.188,test,-0.3564671579445593,0.5444671579445592
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.97,test,-3.5571574151287795,-0.4128425848712207
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-5.91,test,-4.818114883812397,-1.091885116187603
CC[C@H](C)[C@H](N)C(=O)O,-0.5029538568,test,-0.32518548895561633,-0.1777683678443837
O=C1C(S(=O)(=O)O)=C(O)c2ccccc21,-2.23,test,-3.3791421712724325,1.1491421712724326
Cc1ccc(N)c([N+](=O)[O-])c1,-1.860061225,test,-2.5823292002962774,0.7222679752962775
NC(=S)Nc1cccc([N+](=O)[O-])c1,-1.4499,test,-2.9501470745104967,1.5002470745104968
O=[W]=O,-5.9557300071000006,test,-3.5328797100067053,-2.4228502970932952
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-7.782007082100001,test,-6.3931835813238,-1.3888235007762004
Cc1cc(C)cc(OCC(=O)O)c1,-2.3527,test,-2.381640593527889,0.028940593527889025
O=C1NC2C(O)C(O)C(O)C(O)C2c2cc3c(c(O)c21)OCO3,-3.8,test,-2.059875155434413,-1.740124844565587
C=CC(C)(CCC=C(C)C)OC(=O)CC,-4.3823578934,test,-4.4262435275941,0.0438856341941003
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,-4.86,test,-4.179984113954729,-0.680015886045271
CC(C)(N)CO,1.0499,test,0.614881161089229,0.4350188389107711
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021,test,-4.671306336307668,0.06920633630766826
CC(C)(C)NSc1nc2ccccc2s1,-5.136722389,test,-4.4662983473246864,-0.6704240416753136
C=CC(=O)CCC,-0.83,test,-0.9847860113351861,0.1547860113351861
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1,-7.92,test,-8.23736321111915,0.3173632111191509
CSCCC(NC(C)=O)C(=O)O,0.03,test,-1.146676185443658,1.176676185443658
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,-5.01,test,-3.8580553899619505,-1.1519446100380493
CCC(C)C(C)C,-4.2808,test,-3.0372603096295623,-1.2435396903704379
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.8360757577,test,-5.025680275936805,1.1896045182368051
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,-3.35,test,-3.2751379640429303,-0.07486203595706975
CC(=O)CC(=O)C(C)(C)C,-1.63,test,-0.9459576678857754,-0.6840423321142245
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-2.4255,test,-1.221239854742118,-1.204260145257882
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-5.1693,test,-4.3318296346470495,-0.8374703653529503
Cc1cc(C)c(C)cn1,-0.7824,test,-1.5247906540263414,0.7423906540263414
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.94,test,-1.3404459429204938,0.40044594292049385
CCC1(CC)CCC(=O)N(CO)C1=O,-3.96,test,-1.6295373143286394,-2.3304626856713604
Clc1cccc2c(Cl)cccc12,-5.7,test,-4.451403607678939,-1.248596392321061
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCC,-6.9550061959,test,-7.337053494607629,0.38204729870762844
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4507770249,test,-2.0572333398559377,-3.393543685044062
NC(=O)N=NC(N)=O,-3.5462434596,test,0.005003460175326056,-3.551246919775326
CCCCOC(=O)CCC,-2.3610477791,test,-2.804540550029669,0.443492770929669
Cc1ccc(C(=O)[O-])cc1C,-3.0653,test,-1.8069350330841634,-1.2583649669158368
NS(=O)(=O)c1ccc(CCCCO)cc1,-1.1931,test,-1.4723233964452096,0.27922339644520955
COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,-8.6167666964,test,-3.2837609477397955,-5.333005748660204
CCS,-0.8459165595999999,test,-1.4245356266997868,0.5786190670997869
Nc1cnn(CCO)c1N.O=S(=O)(O)O,0.4442593444,test,-1.7568189820168283,2.201078326416828
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,test,-1.7122018858210017,0.5137018858210018
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.687445856,test,-3.3675921457595996,0.6801462897595996
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,test,-4.194209748863057,-0.06754187233694342
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,-0.3225,test,-0.018886864213228046,-0.30361313578677196
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,test,-3.1079727092625817,0.6138041957625817
Cc1cc(N=Nc2ccccc2C)ccc1N,-4.05,test,-4.21073718969698,0.16073718969698003
c1ccc2nc3ccccc3nc2c1,-3.7,test,-2.641760821620042,-1.0582391783799583
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.5055163708,test,-1.1641524332439321,1.669668804043932
COc1cc(C=O)cc([N+](=O)[O-])c1O,-2.4496899299,test,-2.273678127838392,-0.17601180206160771
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5673029377,test,-2.5262796195522124,-2.0410233181477877
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.95,test,-8.017890049557941,0.06789004955794109
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787311,test,-1.616307437130974,0.1627287060309741
CC(C)(C)CCO,-1.1308,test,-2.019589222777189,0.888789222777189
CCCN(CCC)C(=O)SCC,-2.7031744039,test,-2.394880028053339,-0.308294375846661
Oc1cccc(Cl)c1Cl,-1.6559,test,-2.468862610796464,0.8129626107964643
O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],-0.1325447734,test,-0.5540018167642516,0.4214570433642516
Nc1ccc2ccccc2c1N=Nc1ccccc1,-5.916,test,-3.9558960353645842,-1.9601039646354161
CCCCCCCCCCCC#N,-5.2899699473,test,-4.34201390742148,-0.9479560398785205
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,-3.6174,test,-4.561960002346815,0.9445600023468153
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524775941100001,test,-6.3085460153542385,1.783770074254238
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-1.28,test,-1.969788504338472,0.6897885043384719
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,-4.5452,test,-4.107480333009302,-0.43771966699069864
CSCOC(=O)c1ccccc1OC(C)=O,-2.6404,test,-3.404307174205625,0.7639071742056247
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,test,-0.09865619427791478,-0.7160438057220853
O=c1c2cnn(CO)c2ncn1CO,-1.72,test,-2.1031770232499674,0.3831770232499674
N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,-1.77,test,-2.7275482845173524,0.9575482845173524
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,test,-1.7217452599872223,-2.8698547400127774
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,test,-2.528213339976783,-1.0056712435232171
c1ccncc1,0.76,test,0.9189176031539037,-0.15891760315390369
CCCCCCCCCCCC,-6.41,test,-5.92652852296161,-0.4834714770383899
CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],-4.0223191178,test,-1.1642726675623554,-2.8580464502376453
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.7202,test,-8.519001697210543,-0.20119830278945727
C=CC(=O)OCCCC,-1.8773408513,test,-2.1666843696470073,0.2893435183470072
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-2.07,test,-2.506109758165833,0.4361097581658333
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1.[Na+],-2.4299809947,test,-2.1142235829251943,-0.3157574117748059
C=C(C)CS(=O)(=O)[O-].[Na+],0.5194215084,test,0.34418122144140745,0.17524028695859256
C=CC(=O)OCC,-0.74,test,-0.8053421623664752,0.06534216236647516
Nc1cc(Cl)ccc1Cl.[Cl-].[H+],-2.0750002801,test,-2.02510492344909,-0.04989535665090994
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174,test,-5.658115732211199,1.1358926148111985
COc1ccc(C(=O)CCC(=O)O)cc1,-1.0632,test,-3.0735566170290753,2.0103566170290756
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-6.0892,test,-5.143512987437168,-0.945687012562832
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,-6.0,test,-5.915237401617856,-0.08476259838214428
CNC(=O)N(C)C(=O)CC#N,0.1709,test,0.47037103931997204,-0.29947103931997204
CCSSCC,-2.42,test,-2.370931414278751,-0.04906858572124895
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-1.8384616763,test,-1.6778126539010878,-0.1606490223989121
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.92,test,-1.934610514918541,0.014610514918541151
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.28,test,-3.8105781766282942,0.5305781766282944
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.561,test,-4.776017173343023,0.21501717334302306
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,-4.5221,test,-4.1289023959253965,-0.39319760407460347
CCc1cc(CC)cc(OC(=O)NC)c1,-3.32,test,-2.624770078996529,-0.6952299210034707
c1ccc(N=Nc2ccccc2)cc1,-4.4544,test,-4.992657692068831,0.5382576920688313
CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,test,-1.4297275614561775,0.8516275614561776
C[As](=O)(O)O,0.2622,test,0.49391572442654275,-0.23171572442654276
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1121092438,test,-3.5688531311357035,0.4567438873357035
CCC(C)(C)O,0.1266596907,test,-0.08824189598323526,0.21490158668323525
Oc1cc(Cl)cc(Cl)c1,-1.5590000000000002,test,-2.5860537334965983,1.0270537334965981
CCCCCCC1(C)CCC(=O)O1,-2.6432618239,test,-4.082901525121517,1.4396397012215165
c1cn[nH]c1,1.2878896498,test,-0.5506647090712349,1.838554358871235
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,-3.98,test,-4.63439020720518,0.6543902072051799
Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.5561,test,-6.056016626303854,-0.5000833736961461
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-2.5403,test,-3.10414667674309,0.5638466767430903
